matches_played,total_wins,total_loss,mm_points,kills,death,assist,hs,kill_per_match,death_per_match,assist_per_match,tempo_cadastro,target,Label,Score,player_id
1,0,1,-1,1,4,1,1,1,4,1,36,0,1,0.5894,0bbd7374caae090d828fe5ab05adc7f8
39,19,20,30,604,707,124,162,15,18,3,37,0,0,0.6985,0c6029e60788ee834c794f734080cbf9
3,0,3,-3,30,55,14,13,10,18,4,86,1,1,0.708,0c64016b171b3c795877b53ea2eab131
35,16,18,24,518,496,111,205,14,14,3,115,1,1,0.7334,0c8f3a62cb910eecdb2047dc2e53b489
5,3,2,7,66,74,24,24,13,14,4,63,1,0,0.5165,0c9c339adb9b1e0f963e6b3b71558876
7,6,1,17,170,94,52,78,24,13,7,58,0,0,0.5862,0d091c6bbf5ab43acd47ee269976b793
3,1,2,1,47,57,14,7,15,19,4,91,1,1,0.7826,0d1c8f56b3cd2fe075a7d812a855b657
6,3,3,5,73,109,22,27,12,18,3,56,0,1,0.5225,0d1d16cb5206e55c178b214334b8fa35
1,0,1,-1,7,16,2,3,7,16,2,77,0,1,0.794,0d768a70d43bbf91d5011436e8678e7e
1,0,1,-1,11,22,4,3,11,22,4,42,0,0,0.5276,0de5781e32ab8aceeac96ed908f0225e
1,0,1,-1,10,13,1,3,10,13,1,25,0,0,0.7643,0e0c01f03dfeef1a42c30908b1b24896
2,0,2,-2,27,36,9,9,13,18,4,49,0,0,0.5703,0e393a223c1bf00ae57c7abe6b9b05fa
1,0,1,-1,16,20,3,5,16,20,3,111,1,1,0.7993,0e537d289f23a7c7576414d67a55308a
3,0,3,-3,50,64,11,27,16,21,3,60,1,1,0.5916,0e90703e2be6622aceef1847f807ed62
6,1,5,-2,83,125,36,30,13,20,6,108,1,1,0.8094,0ecf0fed6c700eb6af455db0a41a5f09
2,1,1,2,12,25,10,5,6,12,5,51,0,1,0.5707,0f1231e6901369a154875427f1123b60
8,6,2,16,195,153,31,98,24,19,3,75,1,1,0.7027,0f32cdc11d0434b78fa0656548267ad7
4,2,2,4,43,76,25,16,10,19,6,29,0,0,0.6332,104e73bf3bda3b6fece43788dc14fe58
1,0,1,-1,20,19,3,5,20,19,3,65,0,1,0.6676,10b151119c9d5d5dc40161245eedceae
27,15,12,33,560,550,124,230,20,20,4,109,1,1,0.8184,10b6cadb2e1b63ff401eaf63723bb6ab
5,4,1,11,128,89,25,23,25,17,5,115,1,1,0.8107,10d46af62b9e00a1ecfca4a5e08933a2
11,6,5,13,174,206,47,43,15,18,4,78,1,1,0.7272,118dc51c1510bb476ac8b346d00d4067
3,0,3,-3,38,33,11,15,12,11,3,38,0,0,0.6462,11e81f187fa4ad762292882fd24c8dc0
1,0,1,-1,16,12,5,5,16,12,5,91,1,1,0.8059,12150d20af8525bbb57c1f367c4bd57c
4,1,3,0,69,83,12,30,17,20,3,40,0,0,0.6848,12488702bf2097bb866e1bf1283ec924
1,0,1,-1,26,21,3,13,26,21,3,64,1,1,0.574,126c6bc33d4d460ae9af1634ba187664
2,0,2,-2,52,45,11,20,26,22,5,107,1,1,0.7732,134fcbc14fef3a4623d6bfdd1a23e136
19,12,7,28,417,317,99,260,21,16,5,106,1,1,0.7971,1359b3280b617ec2c7911590e1181764
1,0,1,-1,17,19,4,9,17,19,4,34,0,0,0.6971,13c4a51bffaf5c282faa1404aacc366c
1,1,0,3,7,14,2,2,7,14,2,57,0,1,0.6327,13d52452e04b73a7e1397b8ca4c282d2
20,10,10,19,392,359,79,105,19,17,3,82,1,1,0.7323,13e40fdec09de89f5110920c5a7975b4
1,1,0,3,19,19,7,6,19,19,7,57,1,0,0.5037,140ff2cf041b2c519811c625ec7506ee
1,0,1,-1,3,18,4,0,3,18,4,73,1,1,0.6791,141dae5a47c90f2089e784283bd158c6
59,31,28,61,1204,1088,241,457,20,18,4,48,1,0,0.6957,145cfe90050500ce9bea2280c4d81caf
8,4,4,8,105,160,36,47,13,20,4,26,0,0,0.7663,149421817f022cbc098859812dd682f7
1,0,1,-1,23,20,6,3,23,20,6,55,1,1,0.6411,1497c70c973f003282317c4df1c5ec78
1,0,1,-1,11,20,0,3,11,20,0,102,1,1,0.7816,14f1662e9ae370f3daeb31b8e6c9b40c
1,0,1,-1,14,22,4,5,14,22,4,18,0,0,0.7399,16175585ef545923e332a19b06f152a0
34,17,17,32,626,699,127,219,18,20,3,93,1,1,0.8069,16baacd93e6200cb7c239ef7db9d7158
3,1,2,1,28,64,14,15,9,21,4,30,0,0,0.7409,16f38787fed6d3bcbde29b5a9059c184
13,5,8,2,149,192,23,47,11,14,1,40,0,0,0.7227,16fdbcb45d84733ca35564f29be76173
2,1,1,2,42,37,8,13,21,18,4,81,1,1,0.764,17126905aad6910d74a6ae6a0fc99046
1,1,0,3,1,0,0,1,1,0,0,67,1,1,0.5761,174007acd051388e93697ed41d5d597e
2,1,1,2,12,21,5,4,6,10,2,52,0,1,0.5956,17a60ff44d13e175acc492a384d0c4a6
20,12,7,29,443,393,115,149,22,19,5,82,0,1,0.7409,18c036f460d1f651c3397170f92a859c
2,1,1,2,25,29,8,7,12,14,4,39,0,0,0.6911,18eb7212bfb1ec62c23e23ef1dbd7272
23,11,12,21,480,434,103,183,20,18,4,72,0,1,0.571,18fb2327dfd9e5fa11b0f9dadabec717
1,0,1,-1,5,6,0,1,5,6,0,95,1,1,0.7753,1923271f5dbaf999fada07125422729b
3,1,2,1,71,61,17,19,23,20,5,19,0,0,0.7261,198d33938bc4f99945a09b9f98f90598
11,4,7,5,210,223,42,72,19,20,3,83,1,1,0.7495,1ae0d1c69d4c126b8fce347466819017
1,0,1,-1,3,4,2,2,3,4,2,43,0,1,0.5394,1ae15d7e19393f9cb3e275918ad4c08c
2,1,1,2,13,10,3,0,6,5,1,77,0,1,0.7293,1afcce092dba0bdda3e7922d1d62e943
21,13,8,29,448,359,96,166,21,17,4,10,0,0,0.7131,1b56af95445840c69f533bdb5064d445
1,1,0,3,32,31,6,10,32,31,6,28,0,0,0.6111,1b5ab6b5029e9459dc65228833389a90
2,2,0,6,12,14,5,6,6,7,2,48,0,0,0.5622,1b793ccc29a9399dbb95749dbe0b13c7
4,1,3,-2,26,55,10,11,6,13,2,101,1,1,0.6883,1ba6ac821a9ee03cffdd4b741880d430
6,4,2,10,106,108,21,42,17,18,3,37,0,0,0.7429,1bc4d2519774d2d61d577a598d92cc05
8,3,5,3,97,163,26,34,12,20,3,81,0,1,0.7344,1be2b78c75c5fa9edf0ec85e68a7fbad
1,1,0,3,2,5,1,1,2,5,1,50,1,1,0.6062,1c7f360685e73cdb6923808ac1ed8e03
1,1,0,3,26,25,6,9,26,25,6,87,1,1,0.8013,1ca03f69525527b637254e1e56d76eff
1,0,1,-1,17,22,7,2,17,22,7,42,0,0,0.5917,1cc4d059c9a1e3cd6e663c801aa5184c
1,0,1,-1,6,23,1,5,6,23,1,53,0,1,0.5198,1cd1f50f773ea842bce2d6aea384b0b7
5,0,5,-5,83,120,23,26,16,24,4,90,1,1,0.7302,1d914a9f3b9258c1382c0211db77846d
1,0,1,-1,7,19,2,3,7,19,2,53,0,1,0.6447,1db02a1ca00cd718e9353edb65af0f41
3,0,3,-3,36,50,8,13,12,16,2,62,1,1,0.5599,1e2a02c88eb3439b4862095fe2081495
3,0,3,-3,43,65,10,21,14,21,3,70,1,1,0.616,1eba25ab33b1f21b2d1c1d3124c1be86
12,6,6,12,238,215,49,70,19,17,4,91,1,1,0.8328,1ec021795e9b10f08f0a67bcc1b5e3b4
1,0,1,-1,14,19,5,7,14,19,5,40,1,1,0.5427,1eebfac2a466a65970df0625b16df3e0
1,1,0,3,19,17,5,6,19,17,5,29,0,0,0.5917,1f12ec82b9e5dc0809611f3dba5def53
4,3,1,8,73,51,11,33,18,12,2,112,1,1,0.7681,1f40c9d2a65c14bfef4bd73669ef6974
5,4,1,10,67,84,25,23,13,16,5,55,1,1,0.5861,1f8850d80edd0405e5e0520fac9b5004
5,4,1,11,88,71,16,44,17,14,3,61,1,1,0.5474,1f9f8b021f835782214564cb965a6d87
6,2,4,2,88,76,10,28,14,12,1,40,1,0,0.701,20684f6d0ffb2f7090f2e71861556686
1,1,0,3,18,20,7,8,18,20,7,63,0,0,0.5212,20c634e5c05ec1a301bdf9a02d4026a9
16,9,7,19,246,250,67,61,15,15,4,50,0,0,0.554,216b2ca60ad355bb6785c9102bf08385
2,1,1,2,28,46,8,8,14,23,4,75,1,1,0.6336,219b99ca329e9c24b292a2a44c4d8332
4,0,4,-5,48,48,10,13,12,12,2,29,0,0,0.7388,21c39e1bd7a63d30b8a1d2c5aaa71833
3,0,3,-3,42,62,11,20,14,20,3,90,1,1,0.7761,21f3ee418ea7fd0fdc2ed2e66304342c
5,3,2,7,119,107,19,45,23,21,3,55,1,0,0.5099,21fc85a2d72d12fb7474a64f028af4c8
1,0,1,-1,5,9,1,2,5,9,1,22,0,0,0.729,2211464ff9b67a2e1ae2d9a88cdb9bf5
3,1,2,1,36,44,5,11,12,14,1,27,0,0,0.7679,2222b48a89fe37f5c2946ca2f1dcd0a7
4,2,2,4,75,72,16,22,18,18,4,64,1,1,0.5392,22392bab8140cbaf9cbcd826ef840bba
1,1,0,3,17,23,5,7,17,23,5,72,1,1,0.7257,22a20d91d14a623697cf5fa75f1e7bec
2,1,1,1,36,37,11,7,18,18,5,23,0,0,0.6865,22e13add7b07d080229f472ef0e360e6
6,5,1,12,41,44,12,14,6,7,2,64,0,0,0.5975,237c84aab3d50f845356bdeef0db48f8
1,0,1,-1,6,16,1,0,6,16,1,98,1,1,0.7835,2401bbd8bf9392630cf754222b90de91
3,2,1,5,19,29,6,4,6,9,2,108,1,1,0.74,244d88d708431b1452861794401aaf4f
1,0,1,-1,12,21,4,5,12,21,4,76,0,1,0.677,244e59a8cd957e978b5460c0eafbbcf6
